toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Jean	NAM	I-PER	O
FERRAND	NAM	I-LOC	O
survenu	VER:pper	O	O
le	DET:ART	O	O
29	NUM	O	O
septembre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
89	NUM	O	O
e	NOM	O	O
année	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
1	NUM	O	O
er	ADJ	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
16	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	O	O
Chaussée-Saint-Victor	NAM	I-LOC	O
.	SENT	O	O

MUIDES-SUR-LOIRE	NOM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Edith	NAM	I-PER	O
CHANTÔME	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Marc	NAM	I-PER	O
et	KON	O	O
Christiane	NAM	I-PER	O
CHANTÔME	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
et	KON	O	O
M.	NOM	O	O
Jeannine	NAM	I-PER	O
et	KON	O	O
Daniel	NAM	I-PER	O
JULES	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
et	KON	O	O
M.	NOM	O	O
Joëlle	NAM	I-PER	O
et	KON	O	O
Jean-Claude	NAM	I-PER	O
BRÛLÉ	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
et	KON	O	O
M.	NOM	O	O
Colette	NAM	I-PER	O
et	KON	O	O
Gérard	NAM	I-PER	O
DÉSIRÉ	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Dominique	NAM	I-PER	O
et	KON	O	O
Marie-Christine	NAM	I-PER	O
CHANTÔME	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Philippe	NAM	I-PER	O
CHANTÔME	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Jacky	NAM	I-PER	O
RAMON	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Et	VER:simp	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Robert	NAM	I-PER	O
CHANTÔME	NAM	I-PER	O
RETRAITÉ	NAM	O	O
DE	NAM	O	O
LA	NAM	O	O
GENDARMERIE	NAM	I-ORG	O
ANCIEN	NAM	I-ORG	O
COMBATTANT	NAM	I-ORG	O
ANCIEN	NAM	I-ORG	O
DE	NAM	I-ORG	O
LA	NAM	I-ORG	O
FFI	NAM	I-ORG	O
DE	NAM	O	O
MER	NAM	I-LOC	O
MÉDAILLÉ	NAM	O	O
MILITAIRE	NAM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
21	NUM	O	O
juillet	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
25	NUM	O	O
juillet	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
9h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Muides-sur-Loire	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Blois	NAM	I-LOC	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaque	NOM	O	O
s'	KON	O	O
il	PRO:PER	O	O
vous	PRO:PER	O	O
plaît	VER:pres	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Méroises-02.54.81.20.66	NAM	O	O

SAINT-MAURICE-PRÈS-CROCQ	NAM	I-LOC	B-SENT
(	PUN	O	O
Senimont	NAM	I-LOC	O
)	PUN	O	O
SAINT-FRION	NAM	I-LOC	O
BOUSSAC	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Josette	NAM	I-PER	O
CHANSEAUD	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Mme	NOM	O	O
Mireille	NAM	I-PER	O
LEGOUEIX	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Raoul	NAM	I-PER	O
CHANSEAUD	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
arrière-petite-fille	NOM	O	O
;	PUN	O	O
Mme	NOM	O	O
Marie-Louise	NAM	I-PER	O
BONETTO	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Louis	NAM	I-PER	O
LECLERC	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Gérard	NAM	I-PER	O
COUPADE	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
CHANSEAUD	NAM	I-PER	O
Julien	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
81	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
demain	ADV	O	O
jeudi	NOM	O	O
8	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Saint-Maurice-près-Crocq	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
.	SENT	O	O

Séné	NOM	I-LOC	B-SENT
,	PUN	O	O
Theix	NAM	I-LOC	O
(	PUN	O	O
Since	NAM	O	O
)	PUN	O	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Marcel	NAM	I-PER	O
LACROIX	NAM	I-PER	O
Retraité	NAM	O	O
de	PRP	O	O
la	DET:ART	O	O
Marine	NAM	O	O
Marchande	NAM	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
77	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Mme	NOM	O	O
Denise	NAM	I-PER	O
Lacroix	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Le	DET:ART	I-PER	O
Brazidec	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Elisabeth	NAM	I-PER	O
et	KON	O	O
Pascal	NAM	I-PER	O
Kerviche	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Julie	NAM	I-PER	O
,	PUN	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
lundi	NOM	O	O
7	NUM	O	O
juin	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Séné	NAM	I-LOC	O
.	SENT	O	O

Remerciement	NOM	O	B-SENT
particulier	ADJ	O	O
au	PRP:det	O	O
Dr	NAM	O	O
Le	DET:ART	O	O
Faucheur	NAM	I-PER	O
.	SENT	O	O

LAURIÈRE	NAM	I-LOC	B-SENT
(	PUN	O	O
Le	DET:ART	I-PER	O
Mascroisier	NOM	I-PER	O
,	PUN	O	O
Le	DET:ART	I-PER	O
Breuil	NAM	I-LOC	O
)	PUN	O	O
Mme	NOM	O	B-SENT
Solange	NAM	I-PER	O
DUMONT	NAM	I-PER	O
et	KON	O	O
Jean-Bernard	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Alain	NAM	I-PER	O
DAUBY	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Corinne	NAM	I-PER	O
et	KON	O	O
Moustapha	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Céline	NAM	I-PER	O
,	PUN	O	O
Damien	NAM	I-PER	O
et	KON	O	O
Angélique	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Son	VER:simp	O	O
neveu	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
cousins	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
cousines	NOM	O	O
Et	VER:futu	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
DAUBY	NAM	I-PER	O
Marcelle	NAM	I-PER	O
née	VER:pper	O	O
BOUCHERON	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
83	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
civiles	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
aujourd'	ADJ	O	O
hui	VER:pper	O	O
lundi	NOM	O	O
19	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Laurière	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
ses	DET:POS	O	O
infirmiers	NOM	O	O
,	PUN	O	O
son	DET:POS	O	O
médecin	NOM	O	O
traitant	ADJ	O	O
,	PUN	O	O
son	DET:POS	O	O
pneumologue	NOM	O	O
,	PUN	O	O
son	DET:POS	O	O
aide	NOM	O	O
à	PRP	O	O
domicile	NOM	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

arthez-de-béarn	NOM	O	B-SENT
ossun	ADJ	I-LOC	O
(	PUN	O	O
65	NUM	O	O
)	PUN	O	O
pauillac	NOM	I-LOC	O
(	PUN	O	O
33	NUM	O	O
)	PUN	O	O
sault-de-navailles	NOM	I-LOC	O
orthez	VER:pres	I-LOC	O
mesplède	ADJ	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Bernard	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Christian	NAM	I-PER	O
,	PUN	O	O
Marie-Paule	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Roger	NAM	I-PER	O
,	PUN	O	O
Lucien	NAM	I-PER	O
,	PUN	O	O
Marie-José	NAM	I-PER	O
,	PUN	O	O
Nicole	NAM	I-PER	O
,	PUN	O	O
Bernadette	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
;	PUN	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Christel	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
,	PUN	O	O
Sébastien	NAM	I-PER	O
,	PUN	O	O
Lionel	NAM	I-PER	O
,	PUN	O	O
Corinne	NAM	I-PER	O
,	PUN	O	O
Sylvie	NAM	I-PER	O
,	PUN	O	O
Emilie	NAM	I-PER	O
,	PUN	O	O
David	NAM	I-PER	O
,	PUN	O	O
Marie-Georges	NAM	I-PER	O
,	PUN	O	O
Jean-Yves	NAM	I-PER	O
,	PUN	O	O
Hélène	NAM	I-PER	O
,	PUN	O	O
Stéphane	NAM	I-PER	O
,	PUN	O	O
Yannick	NAM	I-PER	O
,	PUN	O	O
Muriel	NAM	I-PER	O
,	PUN	O	O
Laurent	NAM	I-PER	O
,	PUN	O	O
Vincent	NAM	I-PER	O
,	PUN	O	O
Nelly	NAM	I-PER	O
,	PUN	O	O
Sylvain	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
chéris	VER:pres	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
;	PUN	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Marion	NAM	I-PER	O
,	PUN	O	O
Lucine	NAM	I-PER	O
,	PUN	O	O
Morgane	NAM	I-PER	O
,	PUN	O	O
Théo	NAM	I-PER	O
,	PUN	O	O
Laure	NAM	I-PER	O
,	PUN	O	O
Matthieu	NAM	I-PER	O
,	PUN	O	O
Yohan	NAM	I-PER	O
,	PUN	O	O
Sarah	NAM	I-PER	O
,	PUN	O	O
Axel	NAM	I-LOC	O
,	PUN	O	O
Chloé	NAM	I-PER	O
,	PUN	O	O
Elise	NAM	I-PER	O
,	PUN	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
Hugo	NAM	I-PER	O
,	PUN	O	O
Tom	NAM	I-LOC	O
,	PUN	O	O
Justine	NAM	I-PER	O
,	PUN	O	O
Elien	NAM	I-PER	O
,	PUN	O	O
Romain	NAM	I-LOC	O
,	PUN	O	O
Lou	NAM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
adorés	VER:pper	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
FEUGAS	NAM	I-PER	O
,	PUN	O	O
SABLAYROLLES	NAM	I-LOC	O
,	PUN	O	O
ESCOUTELOUP	NAM	I-LOC	O
;	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
et	KON	O	O
voisins	ADJ	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
que	PRO:REL	O	O
vous	PRO:PER	O	O
leur	PRO:PER	O	O
avez	VER:pres	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Jacqueline	NAM	I-PER	O
,	PUN	O	O
Christiane	NAM	I-PER	O
ESCOUTELOUP	NAM	I-PER	O
Née	NAM	I-PER	O
FEUGAS	NAM	I-PER	O
Dite	NAM	O	O
"	PUN:cit	O	O
Mamie	NAM	I-PER	O
Cricri	NAM	I-PER	O
"	PUN:cit	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leurs	DET:POS	O	O
sincères	ADJ	O	O
remerciements	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
tient	VER:pres	O	O
à	PRP	O	O
dire	VER:infi	O	O
un	DET:ART	O	O
grand	ADJ	I-LOC	O
merci	NOM	O	O
au	PRP:det	O	O
docteur	NOM	O	O
Roumas	NAM	I-PER	O
,	PUN	O	O
au	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
HAD	NAM	I-PER	O
,	PUN	O	O
à	PRP	O	O
Isabelle	NAM	O	O
son	DET:POS	O	O
aide	NOM	O	O
ménagère	ADJ	O	O
,	PUN	O	O
Nathalie	NAM	I-PER	O
et	KON	O	O
Aurélie	NAM	I-PER	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
,	PUN	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
et	KON	O	O
leur	PRO:PER	O	O
très	ADV	O	O
grande	ADJ	O	O
chaleur	NOM	O	O
humaine	ADJ	O	O
pour	PRP	O	O
Elle	NAM	O	O
et	KON	O	O
ses	DET:POS	O	O
proches	NOM	O	O
.	SENT	O	O

arthez-de-béarn	NOM	O	B-SENT
ossun	ADJ	I-LOC	O
(	PUN	O	O
65	NUM	O	O
)	PUN	O	O
pauillac	NOM	I-LOC	O
(	PUN	O	O
33	NUM	O	O
)	PUN	O	O
sault-de-navailles	NOM	I-LOC	O
orthez	VER:pres	I-LOC	O
mesplède	ADJ	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Bernard	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Christian	NAM	I-PER	O
,	PUN	O	O
Marie-Paule	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Roger	NAM	I-PER	O
,	PUN	O	O
Lucien	NAM	I-PER	O
,	PUN	O	O
Marie-José	NAM	I-PER	O
,	PUN	O	O
Nicole	NAM	I-PER	O
,	PUN	O	O
Bernadette	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
;	PUN	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Christel	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
,	PUN	O	O
Sébastien	NAM	I-PER	O
,	PUN	O	O
Lionel	NAM	I-PER	O
,	PUN	O	O
Corinne	NAM	I-PER	O
,	PUN	O	O
Sylvie	NAM	I-PER	O
,	PUN	O	O
Emilie	NAM	I-PER	O
,	PUN	O	O
David	NAM	I-PER	O
,	PUN	O	O
Marie-Georges	NAM	I-PER	O
,	PUN	O	O
Jean-Yves	NAM	I-PER	O
,	PUN	O	O
Hélène	NAM	I-PER	O
,	PUN	O	O
Stéphane	NAM	I-PER	O
,	PUN	O	O
Yannick	NAM	I-PER	O
,	PUN	O	O
Muriel	NAM	I-PER	O
,	PUN	O	O
Laurent	NAM	I-PER	O
,	PUN	O	O
Vincent	NAM	I-PER	O
,	PUN	O	O
Nelly	NAM	I-PER	O
,	PUN	O	O
Sylvain	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
chéris	VER:pres	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
;	PUN	O	O
Matthieu	NAM	I-PER	O
,	PUN	O	O
Marion	NAM	I-PER	O
,	PUN	O	O
Lucine	NAM	I-PER	O
,	PUN	O	O
Morgane	NAM	I-PER	O
,	PUN	O	O
Théo	NAM	I-PER	O
,	PUN	O	O
Laure	NAM	I-PER	O
,	PUN	O	O
Matthieu	NAM	I-PER	O
,	PUN	O	O
Yohan	NAM	I-PER	O
,	PUN	O	O
Sarah	NAM	I-PER	O
,	PUN	O	O
Axel	NAM	I-LOC	O
,	PUN	O	O
Chloé	NAM	I-PER	O
,	PUN	O	O
Elise	NAM	I-PER	O
,	PUN	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
Hugo	NAM	I-PER	O
,	PUN	O	O
Tom	NAM	I-LOC	O
,	PUN	O	O
Justine	NAM	I-PER	O
,	PUN	O	O
Elien	NAM	I-PER	O
,	PUN	O	O
Romain	NAM	I-LOC	O
,	PUN	O	O
Lou	NAM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
adorés	VER:pper	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
FEUGAS	NAM	I-PER	O
,	PUN	O	O
SABLAYROLLES	NAM	I-LOC	O
,	PUN	O	O
ESCOUTELOUP	NAM	I-LOC	O
,	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
et	KON	O	O
voisins	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Jacqueline	NAM	I-PER	O
,	PUN	O	O
Christiane	NAM	I-PER	O
ESCOUTELOUP	NAM	I-PER	O
Née	NAM	I-PER	O
FEUGAS	NAM	I-PER	O
Dite	NAM	O	O
"	PUN:cit	O	O
Mamie	NAM	I-PER	O
Cricri	NAM	I-PER	O
"	PUN:cit	O	O
à	PRP	O	O
l'	DET:ART	O	O
aube	NOM	I-LOC	O
de	PRP	O	O
ses	DET:POS	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
9	NUM	O	O
décembre	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Arthez-de-Béarn	NAM	I-LOC	O
.	SENT	O	O

Torigni-sur-Vire	NAM	I-PER	B-SENT
Christophe	NAM	I-PER	O
et	KON	O	O
Emmanuelle	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Albane	NAM	I-PER	O
et	KON	O	O
Lilian	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Arsène	NAM	I-PER	O
Desmonts	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
papa	NOM	O	O
;	PUN	O	O
Jean	NAM	I-PER	O
et	KON	O	O
Nelly	NAM	I-PER	O
Desmonts	NAM	I-PER	O
,	PUN	O	O
Cécile	NAM	I-PER	O
Desmonts	NAM	I-PER	O
,	PUN	O	O
Christian	NAM	I-PER	O
et	KON	O	O
Nicole	NAM	I-PER	O
Desmonts	NAM	I-LOC	O
,	PUN	O	O
ses	DET:POS	O	O
frères	NOM	O	O
et	KON	O	O
belles-soeurs	NOM	O	O
;	PUN	O	O
Jacques	NAM	I-PER	O
et	KON	O	O
Antoinette	NAM	I-PER	O
Lepaulmier	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Philippe	NAM	I-PER	O
DESMONTS	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
21	NUM	O	O
septembre	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
66e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
vendredi	NOM	O	O
26	NUM	O	O
septembre	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Laurent	NAM	I-LOC	O
de	PRP	O	O
Torigni-sur-Vire	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
à	PRP	O	O
Villedieu-les-Poêles	NAM	I-LOC	O
.	SENT	O	O

M.	NOM	O	B-SENT
Desmonts	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
,	PUN	O	O
3	NUM	O	O
,	PUN	O	O
route	NOM	I-LOC	O
d'	PRP	I-LOC	O
Isigny	NAM	I-LOC	O
à	PRP	O	O
Saint-Lô	NAM	I-LOC	O
