communal	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
MONACO	NAM	I-LOC	O
Michelle	NAM	I-PER	O
mère	NOM	O	O
de	PRP	O	O
Karine	NAM	I-PER	O
BARGOIN	NAM	I-PER	O
,	PUN	O	O
conseillère	NOM	O	O
municipale	ADJ	O	O
,	PUN	O	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
20	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
16	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Saint-Maurice-ès-Allier	NAM	I-LOC	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
FLAVIGNAC	NAM	I-PER	O
SÉREILHAC	NAM	I-PER	O
On	NAM	O	O
nous	PRO:PER	O	O
prie	VER:pres	O	O
d'	PRP	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
BOISSOU	NAM	I-PER	O
André	NAM	I-PER	O
Ses	VER:futu	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
célébrées	VER:pper	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Duchassang	NAM	O	O
,	PUN	O	O
Les	DET:ART	O	O
Monts-de-Châlus	NAM	O	O
.	SENT	O	O

FONTANNES	NOM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
BOCHER	NAM	I-PER	O
Georgette	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
AMARGIER	NAM	I-PER	O
Bernard	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
;	PUN	O	O
Les	DET:ART	O	O
familles	NOM	O	O
MASSON	NAM	O	O
,	PUN	O	O
BOCHER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Et	VER:simp	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
NICOLAS	NAM	I-PER	O
Marguerite	NAM	I-PER	O
née	VER:pper	O	O
MAZIERE	NAM	O	O
dans	PRP	O	O
sa	DET:POS	O	O
96e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
vendredi	NOM	O	O
23	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Fontannes	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
en	PRP	O	O
particulier	ADJ	O	O
le	DET:ART	O	O
personnel	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
long	ADJ	I-LOC	O
séjour	NOM	O	O
2e	NUM	O	O
étage	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Brioude	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Bonnet	NAM	I-LOC	O
"	PUN:cit	O	O
Funéris	NAM	I-PER	O
.	SENT	O	O

"	PUN:cit	O	B-SENT

Martine	NAM	O	B-SENT
,	PUN	O	O
Daniel	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
Font	VER:futu	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
André	NAM	I-PER	O
MATHIEU	NAM	I-PER	O
Officier	NAM	O	O
de	PRP	O	O
marine	NOM	O	O
(	PUN	O	O
e.r.	ABR	I-PER	O
)	PUN	O	O
Chevalier	NAM	I-PER	O
de	PRP	O	O
la	DET:ART	O	O
Légion	NOM	O	O
d'	PRP	O	O
honneur	NOM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
14	NUM	O	O
septembre	NOM	O	O
2013	NUM	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Merci	NOM	O	B-SENT
pour	PRP	O	O
vos	DET:POS	O	O
pensées	NOM	O	O
et	KON	O	O
vos	DET:POS	O	O
prières	NOM	O	O
.	SENT	O	O

Plouha	NAM	I-LOC	B-SENT
,	PUN	O	O
Paimpol	NAM	I-LOC	O
,	PUN	O	O
Plourivo	NAM	I-LOC	O
Saint-Brieuc	NAM	I-LOC	O
,	PUN	O	O
Bruz	NAM	I-LOC	O
,	PUN	O	O
Saint-Géry	NAM	I-ORG	O
Jembloux	NAM	I-ORG	O
(	PUN	O	O
Belgique	NAM	I-LOC	O
)	PUN	O	O
,	PUN	O	O
Montrouge	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Yvon	NAM	I-PER	O
LE	NAM	O	O
POLLES	VER:subp	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Mme	NOM	O	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Annick	NAM	I-PER	O
Blanchard	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
;	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Françoise	NAM	I-PER	O
et	KON	O	O
Yves	NAM	I-PER	O
Pennarun	NAM	I-PER	O
,	PUN	O	O
Loïc	NAM	I-PER	O
et	KON	O	O
Christel	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Anne	NAM	I-PER	O
et	KON	I-PER	O
Denis	NAM	I-PER	O
Fraipont	NAM	I-PER	O
,	PUN	O	O
Frédérique	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Jérôme	NAM	I-PER	O
,	PUN	O	O
Cédric	NAM	I-PER	O
Bertin	NAM	I-PER	O
et	KON	O	O
Karine	NAM	I-PER	O
,	PUN	O	O
Virginie	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Marine	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Servane	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Brieuc	NAM	I-LOC	O
,	PUN	O	O
Camille	NAM	I-ORG	O
,	PUN	O	O
Lohan	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
ce	PRO:DEM	O	O
jour	NOM	O	O
,	PUN	O	O
lundi	NOM	O	O
11	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
Vannier	NAM	I-PER	O
Legrand	NAM	I-PER	O
à	PRP	O	O
Plouha	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
plaques	NOM	O	O
ni	KON	O	O
couronnes	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vannier-Legrand-Paris	NAM	O	O
,	PUN	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
07.87.03.20.65	NUM	O	O
.	SENT	O	O

Plouha	NAM	I-LOC	B-SENT
,	PUN	O	O
Paimpol	NAM	I-LOC	O
,	PUN	O	O
Plourivo	NAM	I-LOC	O
Saint-Brieuc	NAM	I-LOC	O
,	PUN	O	O
Bruz	NAM	I-LOC	O
,	PUN	O	O
Saint-Géry	NAM	I-ORG	O
Jembloux	NAM	I-ORG	O
(	PUN	O	O
Belgique	NAM	I-LOC	O
)	PUN	O	O
,	PUN	O	O
Montrouge	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Yvon	NAM	I-PER	O
LE	NAM	O	O
POLLES	VER:subp	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Mme	NOM	O	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Annick	NAM	I-PER	O
Blanchard	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
;	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Françoise	NAM	I-PER	O
et	KON	O	O
Yves	NAM	I-PER	O
Pennarun	NAM	I-PER	O
,	PUN	O	O
Loïc	NAM	I-PER	O
et	KON	O	O
Christel	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Anne	NAM	I-PER	O
et	KON	I-PER	O
Denis	NAM	I-PER	O
Fraipont	NAM	I-PER	O
,	PUN	O	O
Frédérique	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Jérôme	NAM	I-PER	O
,	PUN	O	O
Cédric	NAM	I-PER	O
Bertin	NAM	I-PER	O
et	KON	O	O
Karine	NAM	I-PER	O
,	PUN	O	O
Virginie	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
Marine	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Servane	NAM	I-PER	O
Le	DET:ART	I-PER	O
Pollès	NAM	I-PER	O
et	KON	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Brieuc	NAM	I-LOC	O
,	PUN	O	O
Camille	NAM	I-ORG	O
,	PUN	O	O
Lohan	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
ce	PRO:DEM	O	O
jour	NOM	O	O
,	PUN	O	O
lundi	NOM	O	O
11	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
Vannier	NAM	I-PER	O
Legrand	NAM	I-PER	O
à	PRP	O	O
Plouha	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
plaques	NOM	O	O
ni	KON	O	O
couronnes	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vannier-Legrand-Paris	NAM	O	O
,	PUN	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
07.87.03.20.65	NUM	O	O
.	SENT	O	O

Plouha	NAM	I-LOC	B-SENT
,	PUN	O	O
Paimpol	NAM	I-LOC	O
,	PUN	O	O
Plourivo	NAM	I-LOC	O
Saint-Brieuc	NAM	I-LOC	O
,	PUN	O	O
Bruz	NAM	I-LOC	O
,	PUN	O	O
Saint-Géry	NAM	I-ORG	O
Jembloux	NAM	I-ORG	O
(	PUN	O	O
Belgique	NAM	I-LOC	O
)	PUN	O	O
,	PUN	O	O
Montrouge	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Yvon	NAM	I-PER	O
LE	NAM	O	O
POLLES	VER:subp	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Françoise	NAM	I-PER	O
et	KON	O	O
Yves	NAM	I-PER	O
Pennarun	NAM	I-PER	O
,	PUN	O	O
Loïc	NAM	I-PER	O
et	KON	O	O
Christelle	NAM	I-PER	O
Le	DET:ART	I-PER	O
Polles	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Frédérique	NAM	I-PER	O
et	KON	O	O
Virginie	NAM	I-PER	O
Le	DET:ART	I-PER	O
Polles	NAM	I-PER	O
,	PUN	O	O
Marine	NAM	I-PER	O
et	KON	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Servane	NAM	I-PER	O
et	KON	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
Cédric	NAM	I-PER	O
et	KON	O	O
Karine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Brieuc	NAM	I-LOC	O
,	PUN	O	O
Camille	NAM	I-ORG	O
,	PUN	O	O
Lohan	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
lundi	NOM	O	O
11	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
Vannier	NAM	I-PER	O
Legrand	NAM	I-PER	O
à	PRP	O	O
Plouha	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
plaques	NOM	O	O
ni	KON	O	O
couronnes	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vannier-Legrand-Paris	NAM	O	O
,	PUN	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
07.87.03.20.65	NUM	O	O
.	SENT	O	O

Plouha	NAM	I-LOC	B-SENT
,	PUN	O	O
Paimpol	NAM	I-LOC	O
,	PUN	O	O
Plourivo	NAM	I-LOC	O
Saint-Brieuc	NAM	I-LOC	O
,	PUN	O	O
Bruz	NAM	I-LOC	O
,	PUN	O	O
Saint-Géry	NAM	I-ORG	O
Jembloux	NAM	I-ORG	O
(	PUN	O	O
Belgique	NAM	I-LOC	O
)	PUN	O	O
,	PUN	O	O
Montrouge	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Yvon	NAM	I-PER	O
LE	NAM	O	O
POLLES	VER:subp	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Jean	NAM	I-PER	O
Yves	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
Françoise	NAM	I-PER	O
et	KON	O	O
Yves	NAM	I-PER	O
Pennarun	NAM	I-PER	O
,	PUN	O	O
Loïc	NAM	I-PER	O
et	KON	O	O
Christelle	NAM	I-PER	O
Le	DET:ART	I-PER	O
Polles	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Frédérique	NAM	I-PER	O
et	KON	O	O
Virginie	NAM	I-PER	O
Le	DET:ART	I-PER	O
Polles	NAM	I-PER	O
,	PUN	O	O
Marine	NAM	I-PER	O
et	KON	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Servane	NAM	I-PER	O
et	KON	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
Cédric	NAM	I-PER	O
et	KON	O	O
Karine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Brieuc	NAM	I-LOC	O
,	PUN	O	O
Camille	NAM	I-ORG	O
,	PUN	O	O
Lohan	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
lundi	NOM	O	O
11	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
Vannier	NAM	I-PER	O
Legrand	NAM	I-PER	O
à	PRP	O	O
Plouha	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
plaques	NOM	O	O
ni	KON	O	O
couronnes	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vannier-Legrand-Paris	NAM	O	O
,	PUN	O	O
Plouha	NAM	I-LOC	O
,	PUN	O	O
07.87.03.20.65	NUM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Rémi	NAM	I-PER	O
Garcin-Berson	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Serge	NAM	I-PER	O
Bergal	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Mlle	NOM	O	O
Cécile	NAM	I-PER	O
Garcin-Berson	NAM	I-PER	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
André	NAM	I-PER	O
GARCIN-BERSON	NAM	I-PER	O
le	DET:ART	O	O
9	NUM	O	O
janvier	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
92	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
15	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
du	PRP:det	O	O
Parc	NAM	O	O
,	PUN	O	O
104	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
de	PRP	I-LOC	O
la	DET:ART	I-LOC	O
Porte-de-Trivaux	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Clamart	NAM	I-LOC	O
.	SENT	O	O

M.	NOM	O	B-SENT
Claude	NAM	I-PER	O
COULÉON	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
père	NOM	O	O
;	PUN	O	O
Mme	NOM	O	O
Véronique	NAM	I-PER	O
ALBERT	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
mère	NOM	O	O
;	PUN	O	O
Angélique	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
;	PUN	O	O
Tounès	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
compagne	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Sébastien	NAM	I-PER	O
COULÉON	NAM	I-PER	O
dit	VER:pres	O	O
"	PUN:cit	O	O
Seb	NAM	O	O
"	PUN:cit	O	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
34	NUM	O	O
e	NOM	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
se	PRO:PER	O	O
déroulera	VER:futu	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
3	NUM	O	O
juillet	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Saint-Etienne	NAM	I-LOC	O
de	PRP	O	O
Chigny	NAM	I-LOC	O
,	PUN	O	O
Pont-de-Bresne	NOM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Rennes	NAM	I-LOC	B-SENT
,	PUN	O	O
Janzé	NAM	I-LOC	O
St-Jacques-de-la-Lande	NAM	I-LOC	O
Genève	NAM	I-LOC	O
(	PUN	O	O
Suisse	NAM	I-LOC	O
)	PUN	O	O
Saint-Malo	NAM	I-LOC	O
Très	ADV	O	B-SENT
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
qui	PRO:REL	O	O
leur	PRO:PER	O	O
